Id,SalePrice
1589,133280.77129102062
1590,214768.18416996673
1591,217349.0073259963
1592,148337.25175394726
1593,217674.05964447523
1594,172342.28432503092
1595,175668.89330401106
1596,142459.21023967222
1597,155006.84322001104
1598,245357.60450812808
1599,200558.5073259963
1600,100711.40723094427
1601,235147.7025123125
1602,134115.65704930847
1603,219020.5810294919
1604,142745.0817332208
1605,130911.4927706119
1606,106391.60319413542
1607,216518.66037307837
1608,157553.59145284077
1609,107298.11161246028
1610,139213.47242694354
1611,335930.05930371245
1612,187905.90266270953
1613,211995.31774205295
1614,101246.49919228486
1615,67407.78170495019
1616,110324.1732978465
1617,282202.55226324947
1618,232816.14714436003
1619,291927.6951770826
1620,168104.77818008093
1621,407704.19227991335
1622,259691.55475351008
1623,92826.466661542
1624,153317.10816110807
1625,110743.66528438847
1626,203213.25119543285
1627,352219.9775224539
1628,189865.43361145232
1629,221800.7875411149
1630,103590.30906359895
1631,211702.6747875897
1632,227870.19614339556
1633,157000.80852884718
1634,195133.59109993084
1635,208056.12463303516
1636,223808.41774556827
1637,179577.25119543285
1638,462701.2172631102
1639,105894.58832803383
1640,171875.81301751558
1641,179564.0158447073
1642,118349.08598952202
1643,195908.5604255293
1644,119975.91070095709
1645,446505.89975286537
1646,166892.51670257997
1647,116260.79866597634
1648,136220.74749667264
1649,305546.51253342786
1650,283076.62129263015
1651,192904.33647248248
1652,197759.4525123125
1653,138789.57689745637
1654,127770.53291137108
1655,144180.14099888288
1656,312230.8638003416
1657,305340.3745111454
1658,122317.79070655994
1659,316046.5959171555
1660,137600.44161919405
1661,158959.57018933236
1662,95652.88794304925
1663,139419.86838546803
1664,124988.14881246138
1665,193289.50226921623
1666,125188.03560124681
1667,129135.58857318037
1668,247181.908340984
1669,144155.72918531368
1670,82379.60479996089
1671,156316.68047572105
1672,253899.13980913017
1673,158848.7279570589
1674,162498.1779824628
1675,126007.90160746223
1676,205404.7025123125
1677,88992.13965364551
1678,243245.62272783308
1679,176753.19517708264
1680,212116.28733569416
1681,211847.84948460784
1682,164152.6487575946
1683,116325.05283457047
1684,444602.98455351073
1685,95199.92394254786
1686,285626.6119391731
1687,94000.20965664675
1688,116358.54058876187
1689,179946.2025123125
1690,128544.60004312223
1691,354083.0676410302
1692,89987.6681423717
1693,129106.47242694354
1694,213956.2573259963
1695,76225.64786218219
1696,186999.4525123125
1697,218769.33102954488
1698,281791.91188567283
1699,114363.02199188828
1700,248856.16019964736
1701,114352.94521115962
1702,88117.90723078621
1703,116890.30141845485
1704,228619.59145284077
1705,223695.4602710242
1706,141397.64418888604
1707,138192.55852884718
1708,187448.43361145232
1709,301410.6063974028
1710,105281.21674105036
1711,280191.5840999067
1712,174809.84948460784
1713,156458.04995771585
1714,145504.00175394726
1715,225200.1836114523
1716,203884.40517612707
1717,223302.1955421919
1718,224049.59145284077
1719,104206.37413574992
1720,186307.16823558768
1721,330215.55226324947
1722,157632.2229623541
1723,121042.14881246137
1724,63499.90909973957
1725,183617.3065989831
1726,186142.86838546803
1727,175653.94870354468
1728,122980.79270970791
1729,152479.83223132734
1730,273226.245023029
1731,241296.72394950077
1732,315231.4886059663
1733,156668.6519744384
1734,139613.36154166405
1735,190709.94340554753
1736,194701.01857814865
1737,111778.37952894102
1738,385316.24136006524
1739,205466.09403102426
1740,230535.90444615952
1741,211472.80568228572
1742,207265.3588706567
1743,238656.10469912237
1744,174429.25732599632
1745,167131.9819677417
1746,179262.9026834412
1747,88048.2676479717
1748,116993.75119543285
1749,146188.70148331043
1750,253895.18933150975
1751,129118.53486559933
1752,134709.00489846437
1753,226733.70378843858
1754,177860.03502799955
1755,152563.97409001057
1756,147121.25119543285
1757,257321.23930297152
1758,177730.8987575946
1759,156707.81203665506
1760,181470.15297388448
1761,265047.99344865634
1762,204592.9336114523
1763,141559.20728348655
1764,277921.71336676984
1765,276367.74344865634
1766,223121.56476658938
1767,100531.32161339976
1768,98569.94161919405
1769,372514.65653668356
1770,166124.91814237175
1771,123714.35004312223
1772,129294.13000202247
1773,362881.25936867425
1774,180212.73902387347
1775,182753.34145284077
1776,258354.1090056477
1777,253223.50235825888
1778,312254.4829761572
1779,195466.1206905962
1780,373580.1193079024
1781,327557.43812176294
1782,278612.0836076754
1783,145428.47831573052
1784,255987.49465439422
1785,74613.81155985252
1786,306915.5695679715
1787,145218.80852884718
1788,166826.38315477432
1789,100055.11225490454
1790,135548.29715585205
1791,131367.00175394723
1792,299221.76086647226
1793,206788.21993012843
1794,215341.49690264743
1795,264316.35199833027
1796,378661.0796179726
1797,208701.2025123125
1798,190436.90442833834
1799,154359.13126311486
1800,215302.5856072679
1801,79077.96068153356
1802,78771.61413219076
1803,301852.4169600324
1804,82593.48091524333
1805,139304.84948460784
1806,144021.64543589723
1807,179159.55852884718
1808,190090.85887065672
1809,435042.15962480253
1810,337088.91604382335
1811,197225.35201076316
1812,96460.58598952202
1813,99698.644188886
1814,149321.84164049925
1815,163475.3494846078
1816,160461.61749803528
1817,140256.75119543285
1818,114829.65795703419
1819,305878.2476667353
1820,155875.65543224665
1821,138911.50119543285
1822,179169.01115853174
1823,111099.16722832399
1824,175511.94480194367
1825,143552.60319413544
1826,164380.71894841915
1827,161058.86636645877
1828,134772.57041171117
1829,162675.56223837478
1830,178555.84948460784
1831,119087.06335632832
1832,104401.7599041798
1833,114825.08294969829
1834,200929.1836114523
1835,46445.72790643395
1836,150710.49685791912
1837,273773.1412987871
1838,404676.7288148218
1839,186736.09948460784
1840,165214.50897222737
1841,206690.98196774168
1842,201541.29467092402
1843,68709.07920441827
1844,243518.57467071718
1845,180124.24344865637
1846,53154.86783041252
1847,141691.91823795874
1848,191124.41037307837
1849,445753.3487011016
1850,122165.31237163814
1851,221963.66121293022
1852,98226.67329784647
1853,81543.70435385723
1854,100919.08832803383
1855,140845.96585943265
1856,122625.07288055657
1857,164058.9602396722
1858,89354.72799481006
1859,210257.89714436003
1860,241246.11750656844
1861,199667.19517708264
1862,102306.0002813851
1863,272206.10609360016
1864,168254.84948460784
1865,155221.70229685662
1866,101647.18068035888
1867,166406.4026218623
1868,295322.2598898572
1869,322351.5157961572
1870,85688.7282905985
1871,153173.854410796
1872,253378.06706442073
1873,92429.70845812322
1874,229415.91037307837
1875,198486.69517708264
1876,163233.02014107432
1877,257234.1524534279
1878,101778.45888931202
1879,135517.00175394723
1880,188955.95388972052
1881,208835.20924202216
1882,104232.16502043176
1883,325706.9098456376
1884,132330.05852884718
1885,144097.0469734944
1886,253599.49792141205
1887,110318.88008745543
1888,203110.08411761094
1889,187809.43704323194
1890,84151.0222317228
1891,89275.31408244398
1892,109585.4010489478
1893,175583.09948460784
1894,82619.59258711532
1895,216634.7207882136
1896,108770.894188886
1897,107738.45148331039
1898,108878.08342868781
1899,127807.27172028483
1900,495033.64881391986
1901,105100.55203622149
1902,155562.60319413544
1903,199501.353531513
1904,212518.84145284077
1905,154858.91157486083
1906,201268.05792096473
1907,199030.9336114523
1908,123799.63315477432
1909,138130.83122848085
1910,100826.644188886
1911,294584.55726492737
1912,203238.91568042667
1913,212523.89129878714
1914,166244.0344752334
1915,167879.051542203
1916,98782.1509031099
1917,228725.04588873644
1918,164926.98322429642
1919,108795.8537683517
1920,262542.2918049458
1921,155485.55274441824
1922,123280.00119543285
1923,192378.1984685585
1924,131627.77611946492
1925,163525.4336114523
1926,184407.20049330321
1927,152512.93236846416
1928,248585.10302508384
1929,181244.82598376024
1930,240293.6071999803
1931,196774.89330401106
1932,131085.80899290045
1933,342902.1450433032
1934,274762.19633760897
1935,144170.2692088603
1936,228033.45316891558
1937,377113.21824270615
1938,290689.7992211263
1939,127389.12339121211
1940,360042.9130017002
1941,381494.8207970928
1942,170481.2173068742
1943,161041.09229269266
1944,134442.76361370742
1945,141188.81223837478
1946,148528.31223837478
1947,181674.07194746332
1948,142806.98842653728
1949,99706.64751575349
1950,117263.65376917963
1951,141901.28065763914
1952,186142.09214937798
1953,161063.9680164667
1954,82369.16602980041
1955,41862.23361829214
1956,390495.37610815704
1957,163495.72512572736
1958,129246.42185189936
1959,117716.31223837478
1960,106626.66814237171
1961,216378.89714436
1962,143093.13601995356
1963,272965.18967890396
1964,128690.84948460784
1965,130997.41694384816
1966,222033.74344865637
1967,198058.5556822857
1968,161987.87762717908
1969,131000.75175394726
1970,158380.89343412584
1971,206331.44369403837
1972,105904.1809752373
1973,126173.36041137675
1974,101219.04191441275
1975,444691.40190203907
1976,180499.57150470963
1977,283898.35000843345
1978,207055.3451470941
1979,240624.37272783308
1980,82654.13820544125
1981,144341.32077868734
1982,166804.42221887552
1983,361178.83571442624
1984,298831.00784982194
1985,181616.98930297155
1986,124200.06223837478
1987,429577.9349446835
1988,79632.15467736834
1989,233789.28197012647
1990,187812.54113258305
1991,140839.70963003184
1992,93403.50449359753
1993,35270.441282654705
1994,203165.26286255845
1995,149388.81270242805
1996,196280.5214325501
1997,122283.58857318037
1998,141241.66161500482
1999,251022.10450812808
2000,346773.9248620974
2001,274973.0020042491
2002,206090.58876173393
2003,123636.41155655184
2004,216845.44517708264
2005,231002.9178693164
2006,179137.65990172132
2007,127028.73302448465
2008,122243.61954802647
2009,227964.73930297155
2010,128595.90550780596
2011,125225.0545905533
2012,272880.7802803744
2013,97428.02341423089
2014,265297.8588706567
2015,107993.29270970791
2016,136819.7102396722
2017,103761.08793513624
2018,202836.14968725582
2019,188114.17318810342
2020,176863.37390545895
2021,170483.65594981413
2022,106417.3547999609
2023,164283.37463303516
2024,275317.5532692119
2025,109691.4520575267
2026,361386.0237995067
2027,214393.1088706567
2028,281138.73019893095
2029,161580.1076577118
2030,150213.0288974361
2031,105048.70413247336
2032,232460.353531513
2033,164755.18361145232
2034,135855.17329784652
2035,110135.56432902331
2036,147147.78561015488
2037,168835.25785853073
2038,151243.59339232265
2039,155878.5468137588
2040,179794.3268047483
2041,345450.8196810654
2042,93812.24913348493
2043,335054.57413266925
2044,153650.23152764363
2045,334849.04188589647
2046,117304.81254278214
2047,135567.22242694354
2048,200447.27950221975
2049,92859.54270970788
2050,191261.8414528408
2051,452874.14881392
2052,144794.745551415
2053,134546.11838546803
2054,115365.86136747182
2055,345441.659724166
2056,115614.24710163637
2057,207090.353531513
2058,224429.59706362293
2059,147868.89099888288
2060,286362.0297213366
2061,138567.88315477432
2062,222346.02725524313
2063,141891.48930297157
2064,213953.9525123125
2065,209667.2528277306
2066,156591.82592874148
2067,205065.0764305788
2068,318760.30551813333
2069,128210.71132397786
2070,335752.76060168823
2071,146291.57847483025
2072,265467.2623035207
2073,141717.73336664558
2074,74110.53210268778
2075,150018.88277050556
2076,178201.25732599632
2077,98342.17643947975
2078,354654.77714929095
2079,296318.7330253075
2080,57025.22542151576
2081,250964.02789978602
2082,136328.45312927986
2083,171768.81301751558
2084,162591.6884390706
2085,145135.10004312225
2086,122380.54143542325
2087,170072.71110259395
2088,153566.7451004663
2089,218355.48344778374
2090,118008.72034286696
2091,225789.871925944
2092,167361.4558790871
2093,136291.31223837478
2094,125541.2133638942
2095,186690.51846411807
2096,52670.99452701381
2097,91917.15723078622
2098,66347.38601995353
2099,260010.50496829086
2100,297005.4744343349
2101,234920.14714436003
2102,342284.2018636421
2103,142372.90880765952
2104,353679.4732183869
2105,118008.71894841915
2106,79138.90249489494
2107,147592.52263433256
2108,163723.55852884718
2109,73270.53210268778
2110,206357.03081724662
2111,114189.67280875515
2112,188359.93361145232
2113,132629.20148331043
2114,346183.6909365639
2115,91720.7035739589
2116,136538.1308961387
2117,177339.22211097545
2118,115844.28274828766
2119,171821.91528438847
2120,201128.93055006466
2121,371468.73860596627
2122,127972.86944440869
2123,144631.96309823776
2124,364626.68935684586
2125,226296.8356072679
2126,128935.80219096168
2127,206115.8259837602
2128,169032.57232761855
2129,126798.17024792096
2130,173299.25732599632
2131,105970.32321922528
2132,163024.80141845485
2133,250931.15004367882
2134,140030.66870088613
2135,140235.64099888288
2136,88547.83460562318
2137,97024.79589971104
2138,336858.4395614169
2139,134867.50119543285
2140,114094.00990417978
2141,120455.5974406754
2142,167642.61838546803
2143,287318.950870886
2144,238697.57677005953
2145,236841.76316154184
2146,231919.52348201675
2147,144879.64714436003
2148,288235.0727212616
2149,184753.7279618955
2150,152701.74690264743
2151,643672.0504700467
2152,302572.78729576
2153,58587.851709784256
2154,143281.54270970792
2155,173739.36749803528
2156,89389.35319413542
2157,144473.09253967903
2158,122769.31591344655
2159,181199.25820383176
2160,298787.0492211263
2161,132589.51002792793
2162,365300.48629733786
2163,139282.91594672474
2164,212605.95251231248
2165,55717.32178416378
2166,275187.08812874125
2167,220404.0108664723
2168,196963.53733569416
2169,113907.27594125047
2170,74697.05632147839
2171,90270.65294273458
2172,215058.6071999803
2173,137633.05924617668
2174,165216.80138381955
2175,138517.17590108348
2176,195033.72047162193
2177,153189.36912618353
2178,325716.49742647307
2179,146695.442705931
2180,276019.87937070586
2181,134658.11838546803
2182,122184.69057188297
2183,147403.98313346913
2184,319623.87589287874
2185,119460.7905070274
2186,255411.10686194903
2187,189928.4525123125
2188,149971.3143290233
2189,95959.129528941
2190,257836.42748274465
2191,198749.76870813133
2192,223449.04467092402
2193,129063.33210303691
2194,102126.7657043559
2195,172968.19228795255
2196,74163.61413219076
2197,228561.81236889397
2198,152153.97521264854
2199,190737.93361145232
2200,114360.0029018125
2201,135122.40686474933
2202,174199.68361145232
2203,150812.05362269457
2204,229275.74614050856
2205,305128.8996047689
2206,231378.09145284077
2207,218486.08122848085
2208,255754.25784982197
2209,80473.3635942273
2210,87623.3583417206
2211,159140.4336114523
2212,214326.24690264743
2213,285823.8718799481
2214,145580.87587575987
2215,170086.81301751555
2216,218072.60450812808
2217,161005.61005282064
2218,170276.23930297157
2219,305582.36306372075
2220,112490.35004312223
2221,108642.9141862207
2222,232007.65172235027
2223,329379.02090510936
2224,256790.04748627773
2225,303999.3881217077
2226,182785.6678693164
2227,162268.6625094107
2228,215975.84145284077
2229,460713.93123704515
2230,145694.49685791912
2231,124485.44161919405
2232,132247.03714325564
2233,97680.68097523731
2234,298187.9567493256
2235,162988.34229269266
2236,234267.44517708264
2237,130079.6616150048
2238,154520.4934100416
2239,157362.01567352493
2240,158624.7522692162
2241,170536.59948460784
2242,185494.68361145232
2243,159935.24080101756
2244,118327.18661720882
2245,168692.2942414041
2246,127186.45845812322
2247,228173.84145284077
2248,113741.77714596957
2249,213146.3674306271
2250,150550.84145284077
2251,139480.79797272096
2252,265914.84567091975
2253,235233.995023029
2254,192941.43361145232
2255,170513.4596566468
2256,138957.2599041798
2257,86327.31432902328
2258,441719.6660438233
2259,166243.57392970053
2260,206703.92390448067
2261,132111.48152764363
2262,191098.2025123125
2263,441255.4056204744
2264,101955.89552477434
2265,236856.63976313433
2266,123576.57129914392
2267,208215.9401277475
2268,152781.32129914392
2269,109732.79681375877
2270,186379.33016866056
2271,152465.74690264743
2272,56838.664766415226
2273,155589.60004312225
2274,107795.41528438845
2275,210053.16037307837
2276,138474.7180164667
2277,253254.98898115993
2278,151266.53904193453
2279,227235.4625948986
2280,190480.41037307837
2281,85704.56518220501
2282,203790.77727745456
2283,145906.20148331043
2284,242896.88396355728
2285,208803.4203689182
2286,92148.79270970788
2287,187443.09145284077
2288,169816.93315643547
2289,139100.48930297157
2290,170779.6271866111
2291,138252.48930297157
2292,230881.8597287419
2293,164826.5104626942
2294,136287.75175394723
2295,126551.8813811586
2296,154181.6695237849
2297,88907.6681423717
2298,147040.54270970792
2299,122108.10479996091
2300,144978.0985705601
2301,145402.79589971105
2302,162641.2187619648
2303,127876.40704930847
2304,132698.77708927216
2305,189372.02517789794
2306,190668.75226921623
2307,137869.54095037765
2308,219137.84072645154
2309,180816.0826384475
2310,134126.11838546803
2311,195728.57518391902
2312,184120.97433043222
2313,177926.40827753727
2314,190399.4871808551
2315,141292.81893914903
2316,163883.27396660653
2317,153739.41814237172
2318,143775.61411727907
2319,250230.13895925775
2320,169254.9734163845
2321,127591.79132969593
2322,141503.16774556827
2323,153543.3369217636
2324,222293.79816356054
2325,147179.00175394726
2326,251865.43933150975
2327,134743.10026450612
2328,175586.5349243167
2329,224448.84145284077
2330,96839.21023967219
2331,188437.50732599632
2332,107122.42329784647
2333,119409.6308961387
2334,82727.31254747433
2335,320296.8106598101
2336,160084.50456230977
2337,367664.8312204417
2338,150736.86410712212
2339,150098.72704301117
2340,164749.8794815047
2341,210412.09009031398
2342,167881.84948460784
2343,129983.37168483245
2344,101651.02889743607
2345,295155.40360920125
2346,151879.0643290233
2347,148870.66528438844
2348,289431.5320087015
2349,157641.63968143973
2350,111969.04342793589
2351,173944.16814237175
2352,149056.57506971247
2353,159669.52267447652
2354,105028.11891971904
2355,163234.62718661106
2356,106399.0251325672
2357,147674.34749939275
2358,458727.3134618629
2359,139458.7343492725
2360,117566.19874521936
2361,167264.67329784652
2362,175290.68361145232
2363,236479.6530378485
2364,128488.20055109638
2365,110511.52889743607
2366,245762.54914017563
2367,243901.79259165426
2368,115323.11657546612
2369,169424.59948460784
2370,171425.9309752373
2371,170412.30770107333
2372,105941.03847923758
2373,161100.62017701796
2374,171045.16674175745
2375,93694.879528941
2376,31174.128480085696
2377,144957.98313346913
2378,242959.1795245068
2379,172351.3888105505
2380,188128.3259837602
2381,153417.38601995356
2382,190938.99999076646
2383,176101.0099041798
2384,199028.55917716658
2385,167253.92341263508
2386,296385.7608204764
2387,185000.66210572913
2388,244698.3544621322
2389,224201.25226921623
2390,208678.3545081281
2391,121906.25175394726
2392,329478.46165275655
2393,196367.9525123125
2394,241857.348338702
2395,89395.99058841272
2396,183979.84145284077
2397,239608.50820383173
2398,253170.9451770826
2399,228046.8966696266
2400,185444.01825170842
2401,231836.9336114523
2402,136152.92284639523
2403,127918.36248803348
2404,171144.94834901244
2405,154085.08832803386
2406,152404.93147118288
2407,254933.10450812808
2408,203340.04467092402
2409,176544.1196615941
2410,130520.20932562447
2411,114621.60528478396
2412,136831.33784000925
2413,169031.34756259262
2414,154040.5502634496
2415,187141.4317178628
2416,125155.14099888288
2417,131035.25119543285
2418,191496.4525123125
2419,161969.98930297155
2420,134967.50319035852
2421,267582.777899786
2422,148483.64099888288
2423,300725.1559612372
2424,217082.09145284077
2425,187784.59214937798
2426,152025.47510886643
2427,137065.31223837478
2428,78082.37483340438
2429,124455.8667632622
2430,85199.30307955891
2431,189872.85887065672
2432,103272.0099041798
2433,213915.7319677417
2434,177549.5013551685
2435,165130.39714436003
2436,81212.47368353503
2437,208167.63980913017
2438,102690.74413070471
2439,137410.51344527298
2440,195718.30990795683
2441,328206.1598456376
2442,170294.04467092402
2443,253612.9466667396
2444,123814.29144535401
2445,125347.31328568586
2446,124881.86492445113
2447,391177.43494468357
2448,188637.30917716658
2449,212706.7319677417
2450,316739.9098456376
2451,175097.3997530841
2452,220595.2534577187
2453,187651.59214937798
2454,411852.6488139201
2455,132518.01261882798
2456,132859.00175394723
2457,164638.71741535852
2458,103439.29402847974
2459,185605.4525123125
2460,68510.16767673854
2461,82011.35021277753
2462,236644.29914017563
2463,150934.27120398474
2464,174378.84145284077
2465,151656.08784000922
2466,169017.69866822963
2467,90241.48994596844
2468,229957.85639924643
2469,90098.25119543282
2470,131292.25119543285
2471,102747.42434515757
2472,167185.49220229036
2473,78261.98842653728
2474,104987.67865893655
2475,209902.54272164317
2476,220809.0810294919
2477,218540.02379054826
2478,159039.2522692162
2479,192699.5810294919
2480,159118.34946058254
2481,206803.19517708264
2482,107196.79681375876
2483,173800.34145284077
2484,294129.1609281296
2485,120936.75119543285
2486,144996.2496330012
2487,292710.22569007764
2488,109154.33036976156
2489,119031.52014107435
2490,139417.11134085685
2491,209423.98159222322
2492,323114.1159336914
2493,228416.34145284077
2494,127086.63606900678
2495,71099.75916010227
2496,327606.1391188677
2497,263157.08560726786
2498,113025.67104321609
2499,70317.75884682864
2500,161375.69280821134
2501,167889.80356398932
2502,196277.97796189546
2503,237061.74585019547
2504,340488.366393831
2505,158314.8809810736
2506,441834.3515609559
2507,154951.65903682134
2508,124697.14129632448
2509,85475.21939237147
2510,192627.78733569416
2511,199394.28733569416
2512,175952.72017321162
2513,152873.57197921575
2514,253037.85450812808
2515,163401.62175224265
2516,207325.21993012843
2517,254795.86802186092
2518,365457.6922799134
2519,225859.55952803022
2520,230825.28854221638
2521,62279.50465413173
2522,129885.87800950985
2523,108531.05674729821
2524,156802.249994617
2525,287715.3534915789
2526,179327.95148331043
2527,198948.02238519388
2528,182966.79109738633
2529,122549.56223837478
2530,125122.71023967219
2531,153054.8987575946
2532,93056.52419505743
2533,141099.3556645993
2534,179185.04467092402
2535,197376.01584470732
2536,148901.3770954621
2537,120759.58580806699
2538,138889.86838546803
2539,141194.15903682134
2540,170460.81333137327
2541,117144.79058876185
2542,186613.18361145232
2543,154235.66870088613
2544,169745.66814237175
2545,156966.72855750698
2546,99420.879528941
2547,253979.25235825888
2548,138789.57689745637
2549,204202.79914017563
2550,90942.83039471021
2551,152372.73930297157
2552,151903.09164049925
2553,164680.44896204976
2554,127839.06223837478
2555,171514.00732599632
2556,121257.70148331043
2557,179293.3382991201
2558,131015.17104321609
2559,172276.9558790871
2560,61462.17576734371
2561,115905.2102396722
2562,132266.16632772592
2563,157886.9273651134
2564,107447.56985319674
2565,341350.40575869207
2566,182593.4919056415
2567,257812.46923366736
2568,173841.45357395895
2569,296947.1881217628
2570,174901.3259837602
2571,198824.64330401106
2572,118525.22007976327
2573,130268.81223837478
2574,115365.1488124614
2575,331209.9775224539
2576,192131.99344865637
2577,135894.57392970053
2578,138873.37390545895
2579,128128.92650219164
2580,121825.76416928685
2581,226398.94517708264
2582,76241.02542835563
2583,103242.96168308669
2584,159940.7522692162
2585,113533.74899275233
2586,181681.43361145232
2587,220274.05660166361
2588,208775.79467092402
2589,158900.94423179838
2590,145019.60086407454
2591,105736.55377289705
2592,133463.36657943294
2593,235843.49344865637
2594,176638.21054407954
2595,97441.3494846078
2596,113927.91261819829
2597,81431.22101695019
2598,223245.81409840457
2599,116360.3323911839
2600,130059.59604496154
2601,188198.9981340452
2602,371433.2918858966
2603,89111.29917620377
2604,84802.05203622149
2605,133070.39679905903
2606,181294.50732599632
2607,176423.81848502625
2608,116664.08122848083
2609,150463.49775726846
2610,116682.27479136665
2611,148747.83412228528
2612,229012.2540870341
2613,124992.20963003182
2614,225600.42374661783
2615,219274.90027760822
2616,202873.16516479506
2617,207223.3588706567
2618,218130.96612370334
2619,182524.71741535852
2620,134422.34948460784
2621,226418.99824733232
2622,125750.75119543285
2623,122452.99409131685
2624,199821.22392592364
2625,234088.69369403835
2626,227189.44666673962
2627,197938.75732599632
2628,205969.26357356342
2629,546486.6854170824
2630,156617.58860078495
2631,159479.10004312225
2632,150543.98930297157
2633,224888.273856743
2634,229868.13928954003
2635,323427.4785034015
2636,119050.65714750836
2637,107410.50647486684
2638,137910.58342868782
2639,76832.0055409086
2640,222079.145457048
2641,316403.7888711445
2642,674830.7750074479
2643,134654.58832803383
2644,195573.84420370968
2645,119724.66528438847
2646,107450.33158861389
2647,274462.65984563757
2648,184495.93361145232
2649,193471.68361145232
2650,175142.57341656796
2651,176632.14129878714
2652,136421.1569591828
2653,166407.09229269266
2654,150581.52014107432
2655,160661.8494846078
2656,231561.03733569416
2657,135383.51289994473
2658,164976.43361145232
2659,152912.19818670495
2660,95407.44266253148
2661,193781.29467092402
2662,137572.50028138512
2663,197082.68361145232
2664,136213.61912618353
2665,269274.44208901655
2666,125680.30860373241
2667,204755.11838546803
2668,149179.31223837478
2669,300673.6958218624
2670,188042.84948460784
2671,191861.61677458594
2672,83569.48313346908
2673,168819.27358882816
2674,120952.32129914392
2675,116022.50119543285
2676,123510.86833475248
2677,243507.9028644175
2678,81200.49058841272
2679,91263.9535739589
2680,104188.0643290233
2681,127665.54058876185
2682,157411.33123268333
2683,167198.77115523373
2684,198852.7025123125
2685,137872.32651565963
2686,221340.96373278997
2687,143700.20932562446
2688,382599.57388521184
2689,144570.3263557066
2690,189486.83831634338
2691,147515.61281341896
2692,88522.26829041596
2693,132982.7247485953
2694,134794.50001442217
2695,155594.15297388448
2696,176794.70102926824
2697,205373.1836114523
2698,122920.86136463187
2699,234968.7623035207
2700,207767.59145284077
2701,251798.63454148846
2702,179074.64481140175
2703,459988.3914786902
2704,221282.150853738
2705,186575.06333137327
2706,210911.48196774168
2707,148471.95581410945
2708,155679.14510293375
2709,118250.31223837478
2710,262020.7667136037
2711,187307.95102926824
2712,108348.63013834927
2713,261384.525186806
2714,173775.7457017053
2715,148209.39099888288
2716,315986.46808005264
2717,74792.03310720321
2718,188568.5810294919
2719,146672.87627256336
2720,196144.3262462339
2721,122148.00175394726
2722,162576.8217841638
2723,158883.64099888288
2724,142397.07045958677
2725,169964.14714436003
2726,108202.8025382622
2727,339115.3955378884
2728,364244.34204938856
2729,135777.43097523728
2730,260108.65288139024
2731,181688.6755045416
2732,135835.6798909059
2733,183315.19284799974
2734,142631.33342868782
